10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Oba,Ds. Woda,97852,97844,97852,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Oba,Ds. Kususinopa,97852,97845,97852,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Oba Selatan,Ds. Maidi,97852,97847,97852,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Oba Selatan,Ds. Lifofa,97852,97848,97852,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Oba Selatan,Ds. Hager,97852,97849,97852,
10,MALUKU UTARA,KAB. HALMAHERA TENGAH,Kec. Weda,Seluruh Kelurahan/Desa,97853,97853,97853,
10,MALUKU UTARA,KAB. HALMAHERA TENGAH,Kec. Patani,Seluruh Kelurahan/Desa,97854,97854,97854,
10,MALUKU UTARA,KAB. HALMAHERA TENGAH,Kec. Pulau Gebe,Seluruh Kelurahan/Desa,97854,97855,97855,
10,MALUKU UTARA,KAB. HALMAHERA TENGAH,Kec. Weda Selatan,Seluruh Kelurahan/Desa,97853,97856,97853,
10,MALUKU UTARA,KAB. HALMAHERA TENGAH,Kec. Weda Tengah,Seluruh Kelurahan/Desa,97853,97857,97853,
10,MALUKU UTARA,KAB. HALMAHERA TENGAH,Kec. Weda Utara,Seluruh Kelurahan/Desa,97853,97858,97853,
10,MALUKU UTARA,KAB. HALMAHERA TENGAH,Kec. Patani Utara,Seluruh Kelurahan/Desa,97854,97859,97854,
10,MALUKU UTARA,KAB. HALMAHERA TIMUR,Kec. Maba,Seluruh Kelurahan/Desa,97861,97861,97862,
10,MALUKU UTARA,KAB. HALMAHERA TIMUR,Kec. Kota Maba,Seluruh Kelurahan/Desa,97862,97862,97862,
10,MALUKU UTARA,KAB. HALMAHERA TIMUR,Kec. Wasile,Seluruh Kelurahan/Desa,97863,97863,97863,
10,MALUKU UTARA,KAB. HALMAHERA TIMUR,Kec. Wasile Selatan,Seluruh Kelurahan/Desa,97863,97864,97863,
10,MALUKU UTARA,KAB. HALMAHERA TIMUR,Kec. Wasile Timur,Seluruh Kelurahan/Desa,97863,97865,97863,
10,MALUKU UTARA,KAB. HALMAHERA TIMUR,Kec. Wasile Tengah,Seluruh Kelurahan/Desa,97863,97866,97863,
10,MALUKU UTARA,KAB. HALMAHERA TIMUR,Kec. Wasile Utara,Seluruh Kelurahan/Desa,97863,97867,97863,
10,MALUKU UTARA,KAB. HALMAHERA TIMUR,Kec. Maba Tengah,Seluruh Kelurahan/Desa,97862,97868,97862,
10,MALUKU UTARA,KAB. HALMAHERA TIMUR,Kec. Maba Selatan,Seluruh Kelurahan/Desa,97862,97869,97862,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Bacan,Seluruh Kelurahan/Desa,97791,97911,97791,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Bacan Selatan,Seluruh Kelurahan/Desa,97791,97912,97791,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Bacan Timur Tengah,Seluruh Kelurahan/Desa,97791,97913,97791,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Bacan Timur,Seluruh Kelurahan/Desa,97791,97914,97791,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Bacan Timur Selatan,Seluruh Kelurahan/Desa,97791,97915,97791,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Bacan Barat,Seluruh Kelurahan/Desa,97791,97916,97791,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Bacan Barat Utara,Seluruh Kelurahan/Desa,97791,97917,97791,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Mandioli Selatan,Seluruh Kelurahan/Desa,97791,97921,97792,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Mandioli Utara,Seluruh Kelurahan/Desa,97791,97922,97792,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Kepulauan Botanglomang,Seluruh Kelurahan/Desa,97791,97923,97791,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Kasiruta Barat,Seluruh Kelurahan/Desa,97791,97924,97791,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Kasiruta Timur,Seluruh Kelurahan/Desa,97791,97925,97791,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Kayoa,Seluruh Kelurahan/Desa,97781,97931,97791,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Kayoa Utara,Seluruh Kelurahan/Desa,97781,97932,97791,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Kayoa Barat,Seluruh Kelurahan/Desa,97781,97933,97791,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Kayoa Selatan,Seluruh Kelurahan/Desa,97781,97934,97791,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Pulau Makian,Seluruh Kelurahan/Desa,97756,97941,97791,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Makian Barat,Seluruh Kelurahan/Desa,97756,97942,97791,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Gane Timur,Seluruh Kelurahan/Desa,97783,97951,97782,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Gane Timur Tengah,Seluruh Kelurahan/Desa,97782,97952,97782,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Gane Timur Selatan,Seluruh Kelurahan/Desa,97783,97953,97782,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Kepulauan Joronga,Seluruh Kelurahan/Desa,97782,97954,97782,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Gane Barat,Seluruh Kelurahan/Desa,97782,97955,97782,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Gane Barat Utara,Seluruh Kelurahan/Desa,97782,97956,97782,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Gane Barat Selatan,Seluruh Kelurahan/Desa,97782,97957,97782,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Obi,Seluruh Kelurahan/Desa,97792,97961,97792,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Obi Selatan,Seluruh Kelurahan/Desa,97792,97962,97792,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Obi Timur,Seluruh Kelurahan/Desa,97792,97963,97792,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Obi Barat,Seluruh Kelurahan/Desa,97792,97968,97792,
10,MALUKU UTARA,KAB. HALMAHERA SELATAN,Kec. Obi Utara,Seluruh Kelurahan/Desa,97792,97969,97792,
10,MALUKU UTARA,KAB. KEPULAUAN SULA,Kec. Taliabu Barat,Seluruh Kelurahan/Desa,97794,97971,97794,
10,MALUKU UTARA,KAB. KEPULAUAN SULA,Kec. Taliabu Selatan,Seluruh Kelurahan/Desa,97794,97972,97794,
10,MALUKU UTARA,KAB. KEPULAUAN SULA,Kec. Taliabu Timur,Seluruh Kelurahan/Desa,97793,97973,97794,
10,MALUKU UTARA,KAB. KEPULAUAN SULA,Kec. Taliabu Timur Selatan,Seluruh Kelurahan/Desa,97793,97974,97794,
10,MALUKU UTARA,KAB. KEPULAUAN SULA,Kec. Taliabu Utara,Seluruh Kelurahan/Desa,97794,97977,97794,
10,MALUKU UTARA,KAB. KEPULAUAN SULA,Kec. Taliabu Barat Laut,Seluruh Kelurahan/Desa,97794,97978,97794,
10,MALUKU UTARA,KAB. KEPULAUAN SULA,Kec. Lede,Seluruh Kelurahan/Desa,97794,97979,97794,
10,MALUKU UTARA,KAB. KEPULAUAN SULA,Kec. Mangoli Barat,Seluruh Kelurahan/Desa,97796,97981,97796,
10,MALUKU UTARA,KAB. KEPULAUAN SULA,Kec. Mangoli Selatan,Seluruh Kelurahan/Desa,97796,97982,97796,
10,MALUKU UTARA,KAB. KEPULAUAN SULA,Kec. Mangoli Utara,Seluruh Kelurahan/Desa,97796,97983,97796,
10,MALUKU UTARA,KAB. KEPULAUAN SULA,Kec. Mangoli Timur,Seluruh Kelurahan/Desa,97796,97984,97796,
10,MALUKU UTARA,KAB. KEPULAUAN SULA,Kec. Mangoli Tengah,Seluruh Kelurahan/Desa,97796,97985,97796,
10,MALUKU UTARA,KAB. KEPULAUAN SULA,Kec. Mangoli Utara Timur,Seluruh Kelurahan/Desa,97796,97986,97796,
10,MALUKU UTARA,KAB. KEPULAUAN SULA,Kec. Sanana Utara,Seluruh Kelurahan/Desa,97795,97994,97795,
10,MALUKU UTARA,KAB. KEPULAUAN SULA,Kec. Sanana,Seluruh Kelurahan/Desa,97795,97995,97795,
10,MALUKU UTARA,KAB. KEPULAUAN SULA,Kec. Sulabesi Timur,Seluruh Kelurahan/Desa,97795,97996,97795,
10,MALUKU UTARA,KAB. KEPULAUAN SULA,Kec. Sulabesi Barat,Seluruh Kelurahan/Desa,97795,97997,97795,
10,MALUKU UTARA,KAB. KEPULAUAN SULA,Kec. Sulabesi Tengah,Seluruh Kelurahan/Desa,97795,97998,97795,
10,MALUKU UTARA,KAB. KEPULAUAN SULA,Kec. Sulabesi Selatan,Seluruh Kelurahan/Desa,97795,97999,97795,
11,PAPUA BARAT,KAB. MAYBRAT,Kec. Aifat,Seluruh Kelurahan/Desa,98463,98051,98454,
11,PAPUA BARAT,KAB. MAYBRAT,Kec. Aifat Utara,Seluruh Kelurahan/Desa,98463,98052,98454,
11,PAPUA BARAT,KAB. MAYBRAT,Kec. Aifat Timur,Seluruh Kelurahan/Desa,98463,98053,98454,
11,PAPUA BARAT,KAB. MAYBRAT,Kec. Aifat Selatan,Seluruh Kelurahan/Desa,98463,98054,98454,
11,PAPUA BARAT,KAB. MAYBRAT,Kec. Aitinyo,Seluruh Kelurahan/Desa,98462,98055,98454,
11,PAPUA BARAT,KAB. MAYBRAT,Kec. Aitinyo Barat,Seluruh Kelurahan/Desa,98462,98056,98454,
11,PAPUA BARAT,KAB. MAYBRAT,Kec. Aitinyo Utara,Seluruh Kelurahan/Desa,98462,98057,98454,
11,PAPUA BARAT,KAB. MAYBRAT,Kec. Ayamaru,Seluruh Kelurahan/Desa,98461,98058,98454,
11,PAPUA BARAT,KAB. MAYBRAT,Kec. Ayamaru Utara,Seluruh Kelurahan/Desa,98461,98059,98454,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Biak Kota,Kel. Mandala,98111,98111,98100,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Biak Kota,Kel. Fandoi,98112,98112,98100,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Biak Kota,Kel. Burokup,98113,98113,98100,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Biak Kota,Kel. Saramon,98114,98114,98100,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Biak Kota,Kel. Waupnor,98115,98115,98100,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Biak Kota,Kel. Sorido,98116,98116,98100,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Biak Kota,Kel. Yenures,98151,98117,98100,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Samofa,Kel. Samofa,98117,98117,98100,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Biak Kota,Ds. Mnubabo,98151,98118,98100,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Samofa,Kel. Mandouw,98118,98118,98100,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Biak Kota,Ds. Swapodibo,98151,98119,98100,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Oridek,Seluruh Kelurahan/Desa,98152,98141,98152,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Biak Utara,Seluruh Kelurahan/Desa,98153,98153,98153,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Biak Barat,Seluruh Kelurahan/Desa,98154,98154,98153,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Yendidori,Seluruh Kelurahan/Desa,98155,98155,98153,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Samofa,Seluruh Kelurahan/Desa,98156,98156,98152,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Warsa,Seluruh Kelurahan/Desa,98157,98157,98153,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Padaido,Seluruh Kelurahan/Desa,98158,98158,98153,
11,PAPUA,KAB. SUPIORI,Kec. Supiori Selatan,Seluruh Kelurahan/Desa,98161,98161,98100,
11,PAPUA,KAB. SUPIORI,Kec. Supiori Utara,Seluruh Kelurahan/Desa,98162,98162,98100,
11,PAPUA,KAB. SUPIORI,Kec. Supiori Timur,Seluruh Kelurahan/Desa,98161,98163,98100,
11,PAPUA,KAB. SUPIORI,Kec. Supiori Barat,Seluruh Kelurahan/Desa,98161,98164,98100,
11,PAPUA,KAB. SUPIORI,Kec. Kepulauan Aruri,Seluruh Kelurahan/Desa,98162,98165,98100,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Numfor Timur,Seluruh Kelurahan/Desa,98171,98171,98171,
11,PAPUA,KAB. BIAK NUMFOR,Kec. Numfor Barat,Seluruh Kelurahan/Desa,98172,98172,98171,
11,PAPUA,KAB. KEPULAUAN YAPEN,Kec. Yapen Selatan,Ds. Imandoa,98211,98211,98200,
11,PAPUA,KAB. KEPULAUAN YAPEN,Kec. Yapen Selatan,Kel. Serui Jaya,98212,98212,98200,
11,PAPUA,KAB. KEPULAUAN YAPEN,Kec. Yapen Selatan,Kel. Tarau,98213,98213,98200,
11,PAPUA,KAB. KEPULAUAN YAPEN,Kec. Yapen Selatan,Kel. Anataurei (Anatorei),98214,98214,98200,
11,PAPUA,KAB. KEPULAUAN YAPEN,Kec. Yapen Selatan,Ds. Banawa,98215,98215,98200,
11,PAPUA,KAB. KEPULAUAN YAPEN,Kec. Yapen Utara,Seluruh Kelurahan/Desa,98252,98252,98200,
11,PAPUA,KAB. KEPULAUAN YAPEN,Kec. Yapen Barat,Seluruh Kelurahan/Desa,98253,98253,98200,
11,PAPUA,KAB. KEPULAUAN YAPEN,Kec. Windesi,Seluruh Kelurahan/Desa,98254,98254,98200,
11,PAPUA,KAB. KEPULAUAN YAPEN,Kec. Kepulauan Ambai,Seluruh Kelurahan/Desa,98255,98255,98200,
11,PAPUA,KAB. WAROPEN,Kec. Waropen Bawah,Seluruh Kelurahan/Desa,98261,98261,98261,
11,PAPUA,KAB. WAROPEN,Kec. Masirei,Seluruh Kelurahan/Desa,98263,98263,98261,
11,PAPUA,KAB. WAROPEN,Kec. Walani,Seluruh Kelurahan/Desa,98263,98264,98261,
11,PAPUA,KAB. WAROPEN,Kec. Kirihi,Seluruh Kelurahan/Desa,98261,98265,98200,
11,PAPUA,KAB. WAROPEN,Kec. Wapoga,Seluruh Kelurahan/Desa,98261,98266,98261,
11,PAPUA,KAB. WAROPEN,Kec. Inggerus,Seluruh Kelurahan/Desa,98261,98267,98261,
11,PAPUA,KAB. WAROPEN,Kec. Risei Sayati,Seluruh Kelurahan/Desa,98263,98268,98261,
11,PAPUA,KAB. WAROPEN,Kec. Oadate,Seluruh Kelurahan/Desa,98263,98269,98261,
11,PAPUA,KAB. WAROPEN,Kec. Urei Faisei,Seluruh Kelurahan/Desa,98261,98271,98261,
11,PAPUA,KAB. WAROPEN,Kec. Demba,Seluruh Kelurahan/Desa,98261,98272,98261,
11,PAPUA BARAT,KAB. MANOKWARI,Kec. Manokwari Barat,Kel. Manokwari Barat,98312,98311,98300,
11,PAPUA BARAT,KAB. MANOKWARI,Kec. Manokwari Barat,Kel. Manokwari Timur,98311,98311,98300,
11,PAPUA BARAT,KAB. MANOKWARI,Kec. Manokwari Timur,Kel. Pasir Putih,98313,98313,98300,
11,PAPUA BARAT,KAB. MANOKWARI,Kec. Manokwari Selatan,Seluruh Kelurahan/Desa,98315,98315,98300,
11,PAPUA BARAT,KAB. MANOKWARI,Kec. Manokwari Utara,Seluruh Kelurahan/Desa,98351,98316,98352,
11,PAPUA BARAT,KAB. MANOKWARI,Kec. Tanah Rubuh,Seluruh Kelurahan/Desa,98351,98351,98352,
11,PAPUA BARAT,KAB. MANOKWARI,Kec. Warmare,Seluruh Kelurahan/Desa,98352,98352,98352,
11,PAPUA BARAT,KAB. MANOKWARI SELATAN,Kec. Oransbari,Seluruh Kelurahan/Desa,98353,98353,98353,
11,PAPUA BARAT,KAB. PEGUNUNGAN ARFAK,Kec. Anggi,Seluruh Kelurahan/Desa,98354,98354,98355,
11,PAPUA BARAT,KAB. MANOKWARI SELATAN,Kec. Ransiki,Seluruh Kelurahan/Desa,98355,98355,98355,
11,PAPUA BARAT,KAB. MANOKWARI,Kec. Prafi,Seluruh Kelurahan/Desa,98356,98356,98356,
11,PAPUA BARAT,KAB. MANOKWARI,Kec. Masni,Seluruh Kelurahan/Desa,98357,98357,98356,
11,PAPUA BARAT,KAB. PEGUNUNGAN ARFAK,Kec. Minyambouw,Seluruh Kelurahan/Desa,98358,98358,98356,
11,PAPUA BARAT,KAB. PEGUNUNGAN ARFAK,Kec. Hink,Seluruh Kelurahan/Desa,98358,98359,98356,
11,PAPUA BARAT,KAB. TAMBRAUW,Kec. Amberbaken,Seluruh Kelurahan/Desa,98371,98371,98454,
11,PAPUA BARAT,KAB. TAMBRAUW,Kec. Kebar,Seluruh Kelurahan/Desa,98372,98372,98454,
11,PAPUA BARAT,KAB. TAMBRAUW,Kec. Senopi,Seluruh Kelurahan/Desa,98372,98374,98454,
11,PAPUA BARAT,KAB. TAMBRAUW,Kec. Mubrani,Seluruh Kelurahan/Desa,98371,98375,98454,
11,PAPUA BARAT,KAB. MANOKWARI,Kec. Sidey,Seluruh Kelurahan/Desa,98357,98376,98356,
11,PAPUA BARAT,KAB. PEGUNUNGAN ARFAK,Kec. Testega,Seluruh Kelurahan/Desa,98351,98377,98352,
11,PAPUA BARAT,KAB. PEGUNUNGAN ARFAK,Kec. Catubouw,Seluruh Kelurahan/Desa,98358,98378,98356,
11,PAPUA BARAT,KAB. PEGUNUNGAN ARFAK,Kec. Didohu,Seluruh Kelurahan/Desa,98359,98381,98356,
11,PAPUA BARAT,KAB. MANOKWARI,Kec. Taige,Seluruh Kelurahan/Desa,98354,98382,98355,
11,PAPUA BARAT,KAB. PEGUNUNGAN ARFAK,Kec. Taige,Seluruh Kelurahan/Desa,98354,98382,98355,
11,PAPUA BARAT,KAB. PEGUNUNGAN ARFAK,Kec. Membey,Seluruh Kelurahan/Desa,98354,98383,98355,
11,PAPUA BARAT,KAB. PEGUNUNGAN ARFAK,Kec. Anggi Gida,Seluruh Kelurahan/Desa,98354,98384,98355,
11,PAPUA BARAT,KAB. PEGUNUNGAN ARFAK,Kec. Sururey,Seluruh Kelurahan/Desa,98359,98385,98355,
11,PAPUA BARAT,KAB. MANOKWARI SELATAN,Kec. Dataran Isim,Seluruh Kelurahan/Desa,98359,98386,98356,
11,PAPUA BARAT,KAB. MANOKWARI SELATAN,Kec. Neney,Seluruh Kelurahan/Desa,98355,98387,98355,
11,PAPUA BARAT,KAB. MANOKWARI SELATAN,Kec. Momi Waren,Seluruh Kelurahan/Desa,98355,98388,98355,
11,PAPUA BARAT,KAB. MANOKWARI SELATAN,Kec. Tohota,Seluruh Kelurahan/Desa,98355,98389,98355,
11,PAPUA BARAT,KOTA SORONG,Kec. Sorong Barat,Kel. Tanjung Kasuari,98411,98411,98400,
11,PAPUA BARAT,KOTA SORONG,Kec. Sorong Barat,Kel. Klabala,98412,98412,98400,
11,PAPUA BARAT,KOTA SORONG,Kec. Sorong,Kel. Kampung Baru,98413,98413,98400,
11,PAPUA BARAT,KOTA SORONG,Kec. Sorong,Kel. Remu Utara,98416,98414,98400,
11,PAPUA BARAT,KOTA SORONG,Kec. Sorong,Kel. Klademak,98414,98414,98400,
11,PAPUA BARAT,KOTA SORONG,Kec. Sorong Utara,Kel. Malaingkedi,98415,98415,98400,
11,PAPUA BARAT,KOTA SORONG,Kec. Sorong Utara,Kel. Malanu,98419,98416,98400,
11,PAPUA BARAT,KOTA SORONG,Kec. Sorong Utara,Kel. Klagete,98416,98416,98400,
11,PAPUA BARAT,KOTA SORONG,Kec. Sorong Timur,Kel. Klasaman,98417,98417,98400,
11,PAPUA BARAT,KOTA SORONG,Kec. Sorong Timur,Kel. Klawuyuk,98419,98418,98400,
11,PAPUA BARAT,KOTA SORONG,Kec. Sorong Manoi,Kel. Klaligi,98414,98419,98400,
11,PAPUA BARAT,KOTA SORONG,Kec. Sorong Manoi,Kel. Remu Selatan,98415,98419,98400,
11,PAPUA BARAT,KOTA SORONG,Kec. Sorong Kepulauan,Kel. Dum Barat,98413,98426,98400,
11,PAPUA BARAT,KAB. SORONG,Kec. Aimas,Seluruh Kelurahan/Desa,98457,98431,98418,
11,PAPUA BARAT,KAB. SORONG,Kec. Mariat,Seluruh Kelurahan/Desa,98457,98432,98418,
11,PAPUA BARAT,KAB. SORONG,Kec. Salawati,Seluruh Kelurahan/Desa,98451,98433,98451,
11,PAPUA BARAT,KAB. SORONG,Kec. Mayamuk,Seluruh Kelurahan/Desa,98451,98434,98451,
11,PAPUA BARAT,KAB. SORONG,Kec. Moisegen,Seluruh Kelurahan/Desa,98451,98435,98451,
11,PAPUA BARAT,KAB. SORONG,Kec. Salawati Selatan,Seluruh Kelurahan/Desa,98452,98436,98451,
11,PAPUA BARAT,KAB. SORONG,Kec. Seget,Seluruh Kelurahan/Desa,98452,98437,98451,
11,PAPUA BARAT,KAB. SORONG,Kec. Segun,Seluruh Kelurahan/Desa,98452,98438,98418,
11,PAPUA BARAT,KAB. SORONG,Kec. Klamono,Seluruh Kelurahan/Desa,98453,98439,98451,
11,PAPUA BARAT,KAB. SORONG,Kec. Beraur,Seluruh Kelurahan/Desa,98453,98441,98451,
11,PAPUA BARAT,KAB. SORONG,Kec. Klabot,Seluruh Kelurahan/Desa,98453,98442,98451,
11,PAPUA BARAT,KAB. SORONG,Kec. Klawak,Seluruh Kelurahan/Desa,98453,98443,98451,
11,PAPUA BARAT,KAB. SORONG,Kec. Sayosa,Seluruh Kelurahan/Desa,98471,98444,98454,
11,PAPUA BARAT,KAB. SORONG,Kec. Makbon,Seluruh Kelurahan/Desa,98471,98445,98454,
11,PAPUA BARAT,KAB. SORONG,Kec. Klayili,Seluruh Kelurahan/Desa,98471,98446,98454,
11,PAPUA BARAT,KAB. TAMBRAUW,Kec. Moraid,Seluruh Kelurahan/Desa,98472,98447,98454,
11,PAPUA BARAT,KAB. SORONG,Kec. Maudus,Seluruh Kelurahan/Desa,98472,98448,98454,
11,PAPUA BARAT,KAB. SORONG,Kec. Klaso,Seluruh Kelurahan/Desa,98472,98449,98454,
11,PAPUA BARAT,KAB. SORONG SELATAN,Kec. Seremuk,Seluruh Kelurahan/Desa,98454,98451,98454,
11,PAPUA BARAT,KAB. SORONG SELATAN,Kec. Wayer,Seluruh Kelurahan/Desa,98454,98452,98454,
11,PAPUA BARAT,KAB. SORONG SELATAN,Kec. Saifi,Seluruh Kelurahan/Desa,98454,98453,98454,
11,PAPUA BARAT,KAB. SORONG SELATAN,Kec. Teminabuan,Seluruh Kelurahan/Desa,98454,98454,98454,
11,PAPUA BARAT,KAB. SORONG SELATAN,Kec. Sawiat,Seluruh Kelurahan/Desa,98456,98456,98454,
11,PAPUA BARAT,KAB. SORONG SELATAN,Kec. Fokour,Seluruh Kelurahan/Desa,98456,98457,98454,
11,PAPUA BARAT,KAB. SORONG SELATAN,Kec. Konda,Seluruh Kelurahan/Desa,98454,98458,98454,
11,PAPUA BARAT,KAB. SORONG SELATAN,Kec. Moswaren,Seluruh Kelurahan/Desa,98456,98461,98454,
11,PAPUA BARAT,KAB. SORONG SELATAN,Kec. Kais,Seluruh Kelurahan/Desa,98455,98462,98454,
11,PAPUA BARAT,KAB. SORONG SELATAN,Kec. Matemani,Seluruh Kelurahan/Desa,98455,98463,98454,
11,PAPUA BARAT,KAB. SORONG SELATAN,Kec. Inanwatan,Seluruh Kelurahan/Desa,98455,98464,98454,
11,PAPUA BARAT,KAB. SORONG SELATAN,Kec. Kokoda,Seluruh Kelurahan/Desa,98455,98465,98454,
11,PAPUA BARAT,KAB. SORONG SELATAN,Kec. Kokoda Utara,Seluruh Kelurahan/Desa,98455,98466,98454,
11,PAPUA BARAT,KAB. TAMBRAUW,Kec. Sausapor,Seluruh Kelurahan/Desa,98473,98473,98454,
11,PAPUA BARAT,KAB. TAMBRAUW,Kec. Kwoor,Seluruh Kelurahan/Desa,98473,98474,98454,
11,PAPUA BARAT,KAB. TAMBRAUW,Kec. Fef,Seluruh Kelurahan/Desa,98473,98475,98454,
11,PAPUA BARAT,KAB. TAMBRAUW,Kec. Miyah,Seluruh Kelurahan/Desa,98473,98476,98454,
11,PAPUA BARAT,KAB. TAMBRAUW,Kec. Abun,Seluruh Kelurahan/Desa,98473,98477,98454,
11,PAPUA BARAT,KAB. TAMBRAUW,Kec. Yembun,Seluruh Kelurahan/Desa,98473,98478,98454,
11,PAPUA BARAT,KAB. RAJA AMPAT,Kec. Waigeo Utara,Seluruh Kelurahan/Desa,98481,98481,98451,
11,PAPUA BARAT,KAB. RAJA AMPAT,Kec. Waigeo Selatan,Seluruh Kelurahan/Desa,98482,98482,98451,
11,PAPUA BARAT,KAB. RAJA AMPAT,Kec. Meos Mansar,Seluruh Kelurahan/Desa,98482,98485,98451,
11,PAPUA BARAT,KAB. RAJA AMPAT,Kec. Teluk Mayalibit,Ds. Lopintol,98482,98486,98451,
11,PAPUA BARAT,KAB. RAJA AMPAT,Kec. Tiplol Mayalibit,Ds. Go,98482,98486,98481B1,
11,PAPUA BARAT,KAB. RAJA AMPAT,Kec. Supnin,Seluruh Kelurahan/Desa,98481,98487,98481B1,
11,PAPUA BARAT,KAB. RAJA AMPAT,Kec. Kepulauan Ayau,Seluruh Kelurahan/Desa,98481,98488,98451,
11,PAPUA BARAT,KAB. RAJA AMPAT,Kec. Ayau,Seluruh Kelurahan/Desa,98481,98488,98481B1,
11,PAPUA BARAT,KAB. RAJA AMPAT,Kec. Kota Waisai,Seluruh Kelurahan/Desa,98482,98489,98451,
11,PAPUA BARAT,KAB. RAJA AMPAT,Kec. Misool (Misool Utara),Seluruh Kelurahan/Desa,98483,98491,98451,
11,PAPUA BARAT,KAB. RAJA AMPAT,Kec. Misool Timur,Seluruh Kelurahan/Desa,98483,98492,98451,
11,PAPUA BARAT,KAB. RAJA AMPAT,Kec. Kepulauan Sembilan,Seluruh Kelurahan/Desa,98483,98493,98451,
11,PAPUA BARAT,KAB. RAJA AMPAT,Kec. Kofiau,Seluruh Kelurahan/Desa,98483,98494,98451,
11,PAPUA BARAT,KAB. RAJA AMPAT,Kec. Salawati Tengah,Seluruh Kelurahan/Desa,98451,98496,98481B1,
11,PAPUA BARAT,KAB. RAJA AMPAT,Kec. Salawati Utara,Seluruh Kelurahan/Desa,98451,98497,98451,
11,PAPUA BARAT,KAB. RAJA AMPAT,Kec. Salawati Barat,Seluruh Kelurahan/Desa,98451,98497,98481B1,
11,PAPUA BARAT,KAB. RAJA AMPAT,Kec. Batanta Utara,Seluruh Kelurahan/Desa,98451,98498,98481B1,
11,PAPUA BARAT,KAB. TELUK BINTUNI,Kec. Bintuni,Seluruh Kelurahan/Desa,98364,98551,98364,
11,PAPUA BARAT,KAB. TELUK BINTUNI,Kec. Manimeri,Seluruh Kelurahan/Desa,98364,98552,98364,
11,PAPUA BARAT,KAB. TELUK BINTUNI,Kec. Dataran Beimes,Seluruh Kelurahan/Desa,98365,98553,98364,
11,PAPUA BARAT,KAB. TELUK BINTUNI,Kec. Tuhiba,Seluruh Kelurahan/Desa,98365,98554,98364,
